5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635041700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635042600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635043500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635044400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635045300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635046200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635047100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635048000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635048900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635049800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635050700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635051600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635052500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635053400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635054300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635055200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635056100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635057000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635057900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635058800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635059700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635060600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635061500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635062400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635063300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635064200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635065100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635066000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635066900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635067800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635068700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635069600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635070500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635071400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635072300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635073200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635074100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635075000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635075900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635076800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635077700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635078600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635079500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635080400|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635081300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635082200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635083100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635084000|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635084900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635085800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635086700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635087600|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635088500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635089400|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635090300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635091200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635092100|0.0066|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635093000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635093900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635094800|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635095700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635096600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635097500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635098400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635099300|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635100200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635101100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635102000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635102900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635103800|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635104700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635105600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635106500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635107400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635108300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635109200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635110100|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635111000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635111900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635112800|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635113700|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635114600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635115500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635116400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635117300|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635118200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635119100|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635120000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635120900|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635121800|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635122700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635123600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635124500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635125400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635126300|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635127200|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635128100|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635129000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635129900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635130800|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635131700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635132600|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635133500|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635134400|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635135300|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635136200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635137100|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635138000|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635138900|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635139800|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635140700|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635141600|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635142500|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635143400|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635144300|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635145200|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635146100|0.0089999999999999993|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635147000|0.0083999999999999995|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635147900|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635148800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635149700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635150600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635151500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635152400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635153300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635154200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635155100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635156000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635156900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635157800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635158700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635159600|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635160500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635161400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635162300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635163200|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635164100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635165000|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635165900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635166800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635167700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635168600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635169500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635170400|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635171300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635172200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635173100|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635174000|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635174900|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635175800|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635176700|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635177600|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635178500|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635179400|1.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635180300|0.0071999999999999998|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635181200|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635182100|0.0077999999999999996|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1635183000|0.0071999999999999998|0|
